fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_binary
0.29906542056074764,0.41780821917808214,0.0,0.11034482758620691,0.11519198664440736,0.16417910447761194,0.0636042402826855,0.5807635829662274,0.5039370078740153,0.07784431137724554,0.2142857142857142,0
0.19626168224299062,0.2602739726027397,0.14,0.06206896551724138,0.11018363939899833,0.13432835820895522,0.06007067137809187,0.46182085168869946,0.622047244094488,0.16766467065868265,0.3571428571428572,0
0.2523364485981308,0.42465753424657526,0.0,0.0689655172413793,0.14691151919866444,0.07462686567164178,0.021201413427561835,0.3773861967694643,0.48818897637795233,0.155688622754491,0.4642857142857144,0
0.11214953271028033,0.06164383561643835,0.4,0.034482758620689655,0.09015025041736227,0.5895522388059701,0.5618374558303887,0.0829662261380264,0.40157480314960603,0.155688622754491,0.625,0
0.21495327102803735,0.2876712328767123,0.27,0.11724137931034483,0.12020033388981635,0.16417910447761194,0.2544169611307421,0.4647577092511028,0.5118110236220472,0.2275449101796407,0.4642857142857144,0
0.6168224299065419,0.226027397260274,0.5,0.14482758620689656,0.11018363939899833,0.26865671641791045,0.1448763250883392,0.7511013215859066,0.4094488188976375,0.4670658682634732,0.4642857142857144,0
0.21495327102803735,0.3424657534246575,0.06,0.11034482758620691,0.11018363939899833,0.23880597014925375,0.2756183745583039,0.5425844346549269,0.606299212598425,0.1197604790419162,0.23214285714285698,0
0.15887850467289716,0.3493150684931507,0.0,0.23448275862068962,0.1352253756260434,0.7462686567164178,0.25265017667844525,0.40455212922174155,0.3622047244094486,0.07185628742514968,0.1964285714285714,0
0.2523364485981308,0.5684931506849314,0.03,0.07586206896551724,0.13021702838063437,0.08955223880597014,0.04946996466431096,0.42804698972099686,0.3622047244094486,0.13772455089820365,0.2142857142857142,0
0.27102803738317754,0.3595890410958904,0.0,0.3172413793103448,0.12353923205342235,0.059701492537313425,0.04240282685512367,0.6262848751835577,0.5196850393700787,0.1317365269461078,0.2142857142857142,0
0.16822429906542052,0.0273972602739726,0.64,0.08275862068965519,0.07846410684474123,0.34328358208955223,0.1625441696113074,0.3575624082232025,0.47244094488188937,0.2275449101796407,0.5,0
0.4766355140186916,0.19863013698630133,0.45,0.36551724137931035,0.09849749582637728,0.07462686567164178,0.028268551236749116,0.5102790014684331,0.3700787401574801,0.09580838323353294,0.6071428571428572,1
0.2803738317757009,0.3150684931506849,0.23,0.09655172413793102,0.10684474123539231,0.3283582089552239,0.31095406360424027,0.4985315712187912,0.3700787401574801,0.1497005988023952,0.1964285714285714,0
0.2897196261682243,0.3150684931506849,0.16,0.07586206896551724,0.18030050083472454,0.029850746268656712,0.0035335689045936404,0.32819383259912627,0.3779527559055116,0.1497005988023952,0.5,0
0.3364485981308411,0.136986301369863,0.42,0.09655172413793102,0.10517529215358931,0.16417910447761194,0.04593639575971732,0.31350954478708104,0.3149606299212597,0.2275449101796407,0.6071428571428572,1
0.16822429906542052,0.43150684931506844,0.01,0.10344827586206896,0.11018363939899833,0.23880597014925375,0.09187279151943463,0.3986784140969206,0.6377952755905509,0.16766467065868265,0.785714285714286,0
0.3177570093457945,0.3150684931506849,0.13,0.13793103448275862,0.14023372287145242,0.19402985074626866,0.20141342756183744,0.6116005873715125,0.3385826771653542,0.17365269461077845,0.125,0
0.3644859813084113,0.2054794520547945,0.21,0.11034482758620691,0.1335559265442404,0.47761194029850745,0.28975265017667845,0.5991189427312804,0.35433070866141714,0.1137724550898204,0.1428571428571428,0
0.13084112149532706,0.18493150684931509,0.16,0.034482758620689655,0.11352253756260433,0.1492537313432836,0.06007067137809187,0.3986784140969206,0.47244094488188937,0.13772455089820365,0.1607142857142858,0
0.24299065420560745,0.3150684931506849,0.56,0.1517241379310345,0.23539232053422368,0.059701492537313425,0.028268551236749116,0.34434654919236607,0.3700787401574801,0.41916167664670667,0.5714285714285716,0
0.22429906542056072,0.32191780821917804,0.26,0.43448275862068964,0.09682804674457429,0.5074626865671641,0.40636042402826855,0.5895741556534517,0.49606299212598426,0.09580838323353294,0.1785714285714286,0
0.1495327102803738,0.3493150684931507,0.33,0.06206896551724138,0.07846410684474123,0.22388059701492538,0.07773851590106007,0.3847283406754798,0.48818897637795233,0.18562874251497005,0.3035714285714286,0
0.40186915887850455,0.547945205479452,0.24,0.11724137931034483,0.12520868113522537,0.16417910447761194,0.30742049469964666,0.7143906020558006,0.5826771653543306,0.125748502994012,0.2500000000000002,0
0.14018691588785043,0.30821917808219174,0.02,0.06206896551724138,0.09181969949916528,0.04477611940298507,0.0176678445229682,0.5088105726872243,0.5669291338582676,0.2095808383233533,0.1964285714285714,0
0.20560747663551399,0.43150684931506844,0.01,0.0896551724137931,0.07846410684474123,0.1492537313432836,0.04240282685512367,0.17254038179147813,0.5118110236220472,0.041916167664670656,0.785714285714286,0
0.18691588785046725,0.3150684931506849,0.2,0.058620689655172406,0.07679465776293806,0.1044776119402985,0.05653710247349823,0.23127753303964482,0.5039370078740153,0.09580838323353294,0.5892857142857144,0
0.3084112149532709,0.3561643835616438,0.27,0.07586206896551724,0.13856427378964942,0.059701492537313425,0.2508833922261484,0.5433186490455171,0.30708661417322825,0.17365269461077845,0.125,0
0.38317757009345793,0.226027397260274,0.49,0.11724137931034483,0.12020033388981635,0.2985074626865672,0.24381625441696114,0.6336270190895874,0.4803149606299213,0.1437125748502994,0.23214285714285698,0
0.23364485981308408,0.1643835616438356,0.34,0.06206896551724138,0.10517529215358931,0.2537313432835821,0.11307420494699648,0.23715124816446576,0.5039370078740153,0.3293413173652695,0.9285714285714284,1
0.23364485981308408,0.3698630136986301,0.0,0.06206896551724138,0.10517529215358931,0.17910447761194032,0.12014134275618375,0.567547723935391,0.606299212598425,0.13772455089820365,0.1785714285714286,0
0.3177570093457945,0.452054794520548,0.1,0.11724137931034483,0.11519198664440736,0.6567164179104477,0.28621908127208484,0.604258443465497,0.5826771653543306,0.1197604790419162,0.2857142857142858,0
0.5046728971962617,0.10273972602739725,0.24,0.08275862068965519,0.10016694490818029,0.20895522388059704,0.09540636042402827,0.40602055800295034,0.3779527559055116,0.1976047904191617,0.785714285714286,0
0.48598130841121495,0.10273972602739725,0.54,0.09655172413793102,0.08848080133555926,0.08955223880597014,0.0706713780918728,0.3847283406754798,0.3385826771653542,0.1197604790419162,0.7321428571428572,0
0.514018691588785,0.14383561643835616,0.63,0.13103448275862067,0.12020033388981635,0.059701492537313425,0.05653710247349823,0.7143906020558006,0.4094488188976375,0.24550898203592816,0.5,1
0.15887850467289716,0.41438356164383555,0.09,0.3172413793103448,0.17529215358931535,0.11940298507462686,0.038869257950530034,0.4757709251101403,0.4803149606299213,0.09580838323353294,0.4285714285714288,0
0.37383177570093457,0.2602739726027397,0.21,0.0896551724137931,0.12687813021702837,0.2985074626865672,0.11660777385159012,0.5029368575624176,0.46456692913385833,0.29940119760479045,0.4821428571428572,0
0.19626168224299062,0.226027397260274,0.34,0.12413793103448277,0.11686143572621019,0.22388059701492538,0.2332155477031802,0.5822320117474362,0.6377952755905509,0.1616766467065868,0.1964285714285714,0
0.3925233644859813,0.1232876712328767,0.41,0.07586206896551724,0.09348914858096828,0.13432835820895522,0.0636042402826855,0.37885462555065885,0.417322834645669,0.31137724550898205,0.5892857142857144,1
0.4953271028037382,0.25342465753424653,0.63,0.13793103448275862,0.10016694490818029,0.13432835820895522,0.0706713780918728,0.4941262848751933,0.3307086614173227,0.2694610778443114,0.7321428571428572,1
0.15887850467289716,0.3561643835616438,0.31,0.35862068965517235,0.11853088480801335,0.08955223880597014,0.15194346289752653,0.5220264317180607,0.4803149606299213,0.2095808383233533,0.3392857142857144,0
0.21495327102803735,0.3424657534246575,0.06,0.12413793103448277,0.10851419031719531,0.20895522388059704,0.2791519434628975,0.5425844346549269,0.606299212598425,0.125748502994012,0.1964285714285714,0
0.22429906542056072,0.1917808219178082,0.3,0.05517241379310345,0.11352253756260433,0.47761194029850745,0.2579505300353357,0.5014684287812088,0.5275590551181102,0.1916167664670659,0.1964285714285714,0
0.0934579439252336,0.2328767123287671,0.0,0.0689655172413793,0.10851419031719531,0.3582089552238806,0.13427561837455831,0.27753303964757947,0.5984251968503935,0.1197604790419162,0.5,0
0.14018691588785043,0.46232876712328763,0.0,0.0896551724137931,0.08848080133555926,0.40298507462686567,0.1625441696113074,0.27239353891336293,0.590551181102362,0.1137724550898204,0.5714285714285716,0
0.21495327102803735,0.48972602739726023,0.0,0.07586206896551724,0.2570951585976628,0.04477611940298507,0.0176678445229682,0.4412628487518333,0.5118110236220472,0.1137724550898204,0.2857142857142858,0
0.1775700934579439,0.2671232876712329,0.01,0.08275862068965519,0.1035058430717863,0.11940298507462686,0.06713780918727916,0.42070484581498135,0.46456692913385833,0.13772455089820365,0.1964285714285714,0
0.3364485981308411,0.1917808219178082,0.4,0.37241379310344824,0.06343906510851419,0.029850746268656712,0.014134275618374562,0.4104258443465483,0.4251968503937005,0.13772455089820365,0.6428571428571428,0
0.2803738317757009,0.17123287671232873,0.23,0.06206896551724138,0.10851419031719531,0.3283582089552239,0.15194346289752653,0.4574155653450873,0.4251968503937005,0.2035928143712575,0.1607142857142858,0
0.2803738317757009,0.2910958904109589,0.06,0.21379310344827585,0.12520868113522537,0.3880597014925373,0.19434628975265017,0.47209985315713254,0.48818897637795233,0.2035928143712575,0.4107142857142856,0
0.3177570093457945,0.2876712328767123,0.28,0.0689655172413793,0.10851419031719531,0.1492537313432836,0.12014134275618375,0.567547723935391,0.5118110236220472,0.16766467065868265,0.2857142857142858,0
0.2803738317757009,0.0821917808219178,0.4,0.04827586206896552,0.07345575959933204,0.1492537313432836,0.06713780918727916,0.48678414096916356,0.4566929133858264,0.32335329341317365,0.05357142857142838,0
0.4672897196261682,0.15753424657534243,0.41,0.09655172413793102,0.11853088480801335,0.1492537313432836,0.19434628975265017,0.5969162995594672,0.3700787401574801,0.10179640718562874,0.1964285714285714,0
0.4766355140186916,0.30136986301369867,0.24,0.0896551724137931,0.11185308848080133,0.26865671641791045,0.18374558303886923,0.6629955947136636,0.34645669291338566,0.13772455089820365,0.3035714285714286,0
0.4392523364485981,0.136986301369863,0.47,0.034482758620689655,0.07345575959933204,0.11940298507462686,0.0636042402826855,0.5051395007342165,0.3779527559055116,0.2934131736526946,0.3392857142857144,1
0.48598130841121495,0.363013698630137,0.37,0.28965517241379307,0.16360601001669448,0.1492537313432836,0.20848056537102472,0.919970631424377,0.4566929133858264,0.18562874251497005,0.3571428571428572,0
0.34579439252336447,0.4657534246575342,0.11,0.09655172413793102,0.12020033388981635,0.16417910447761194,0.08833922261484099,0.5748898678414207,0.5196850393700787,0.08982035928143708,0.267857142857143,0
0.4392523364485981,0.3835616438356165,0.24,0.0896551724137931,0.12520868113522537,0.059701492537313425,0.07773851590106007,0.6409691629956029,0.3149606299212597,0.1616766467065868,0.3214285714285714,0
0.18691588785046725,0.25342465753424653,0.1,0.09655172413793102,0.1035058430717863,0.16417910447761194,0.08480565371024736,0.42804698972099686,0.5354330708661417,0.1497005988023952,0.3214285714285714,0
0.6168224299065419,0.2054794520547945,0.48,0.11724137931034483,0.10851419031719531,0.1044776119402985,0.04946996466431096,0.6204111600587368,0.2755905511811019,0.1197604790419162,0.4642857142857144,0
0.7102803738317758,0.2328767123287671,0.49,0.2482758620689655,0.09682804674457429,0.373134328358209,0.15194346289752653,0.5895741556534517,0.24409448818897594,0.1437125748502994,0.2142857142857142,0
0.19626168224299062,0.42808219178082185,0.12,0.06206896551724138,0.17028380634390652,0.20895522388059704,0.2049469964664311,0.4265785609398023,0.3779527559055116,0.155688622754491,0.1964285714285714,0
0.5607476635514019,0.2808219178082192,0.49,0.2551724137931034,0.17696160267111852,0.13432835820895522,0.038869257950530034,0.7437591776798911,0.2598425196850389,0.13772455089820365,0.5892857142857144,0
0.7850467289719627,0.11643835616438356,0.75,0.13103448275862067,0.12020033388981635,0.3283582089552239,0.13074204946996465,0.6262848751835577,0.23622047244094446,0.2095808383233533,0.535714285714286,1
0.19626168224299062,0.386986301369863,0.0,0.0689655172413793,0.14524207011686144,0.11940298507462686,0.05653710247349823,0.4397944199706245,0.47244094488188937,0.1616766467065868,0.23214285714285698,0
0.15887850467289716,0.30136986301369867,0.14,0.10344827586206896,0.08681135225375626,0.17910447761194032,0.0812720848056537,0.28634361233480377,0.5354330708661417,0.17365269461077845,0.5892857142857144,1
1.0280373831775702,0.1643835616438356,0.65,0.45517241379310347,0.14023372287145242,0.31343283582089554,0.2296819787985866,0.55286343612336,0.18897637795275557,0.3053892215568863,1.160714285714286,0
0.24299065420560745,0.1780821917808219,0.48,0.11724137931034483,0.10183639398998329,0.31343283582089554,0.2756183745583039,0.5234948604992695,0.4566929133858264,0.2215568862275449,0.2142857142857142,0
0.37383177570093457,0.1917808219178082,0.32,0.32413793103448274,0.12520868113522537,0.13432835820895522,0.1448763250883392,0.6629955947136636,0.5039370078740153,0.26347305389221565,0.375,1
0.5327102803738317,0.10958904109589043,0.39,1.006896551724138,0.0951585976627713,0.07462686567164178,0.06007067137809187,0.919970631424377,0.29921259842519676,0.1976047904191617,0.1428571428571428,0
0.2803738317757009,0.6301369863013698,0.05,0.0896551724137931,0.12020033388981635,0.17910447761194032,0.0812720848056537,0.42804698972099686,0.3779527559055116,0.1317365269461078,0.267857142857143,0
0.38317757009345793,0.2328767123287671,0.31,0.13103448275862067,0.1352253756260434,0.26865671641791045,0.3250883392226149,0.5932452276064595,0.4566929133858264,0.17964071856287425,0.1964285714285714,0
0.4953271028037382,0.3595890410958904,0.36,0.06206896551724138,0.0684474123539232,0.059701492537313425,0.028268551236749116,0.5969162995594672,0.3385826771653542,0.053892215568862284,0.2857142857142858,0
0.41121495327102814,0.33561643835616434,0.26,0.1724137931034483,0.13021702838063437,0.3582089552238806,0.28621908127208484,0.7107195301027929,0.393700787401575,0.17365269461077845,0.23214285714285698,0
0.6168224299065419,0.13013698630136986,0.51,0.0896551724137931,0.11185308848080133,0.19402985074626866,0.07773851590106007,0.5969162995594672,0.22834645669291298,0.35928143712574856,0.2500000000000002,0
0.3177570093457945,0.33561643835616434,0.3,0.08275862068965519,0.12020033388981635,0.1492537313432836,0.15547703180212014,0.5234948604992695,0.5196850393700787,0.16766467065868265,0.3214285714285714,0
0.2616822429906542,0.30136986301369867,0.08,0.11034482758620691,0.17028380634390652,0.19402985074626866,0.1413427561837456,0.516152716593254,0.393700787401575,0.1976047904191617,0.2142857142857142,0
0.02803738317757004,0.136986301369863,0.25,0.06206896551724138,0.15191986644407343,0.17910447761194032,0.15547703180212014,0.41336270190896585,0.5039370078740153,0.1317365269461078,0.1428571428571428,0
0.24299065420560745,0.1917808219178082,0.18,0.04827586206896552,0.11185308848080133,0.34328358208955223,0.18374558303886923,0.47209985315713254,0.47244094488188937,0.1497005988023952,0.1785714285714286,0
0.2523364485981308,0.13013698630136986,0.34,0.11034482758620691,0.11686143572621019,0.373134328358209,0.10247349823321555,0.25624082232012313,0.3779527559055116,0.155688622754491,0.7321428571428572,1
0.542056074766355,0.5342465753424658,0.34,0.393103448275862,0.16694490818030033,0.3283582089552239,0.3286219081272085,0.9412628487518475,0.3779527559055116,0.2095808383233533,0.1607142857142858,0
0.21495327102803735,0.17123287671232873,0.32,0.07586206896551724,0.08347245409015025,0.20895522388059704,0.07773851590106007,0.3399412628487539,0.38582677165354307,0.2395209580838323,0.5178571428571432,1
0.23364485981308408,0.3424657534246575,0.05,0.0689655172413793,0.09348914858096828,0.34328358208955223,0.12720848056537104,0.4427312775330421,0.5354330708661417,0.1437125748502994,0.5535714285714288,0
0.3925233644859813,0.3698630136986301,0.15,0.1586206896551724,0.14190317195325527,0.11940298507462686,0.1872791519434629,0.7114537444933973,0.4251968503937005,0.125748502994012,0.2142857142857142,0
0.1775700934579439,0.4726027397260274,0.05,0.07586206896551724,0.09682804674457429,0.07462686567164178,0.028268551236749116,0.4074889867841449,0.606299212598425,0.1976047904191617,0.4285714285714288,0
0.21495327102803735,0.30821917808219174,0.05,0.09655172413793102,0.11519198664440736,0.22388059701492538,0.10600706713780918,0.4089574155653395,0.5039370078740153,0.1616766467065868,0.3392857142857144,0
0.20560747663551399,0.33561643835616434,0.02,0.11034482758620691,0.11519198664440736,0.23880597014925375,0.28621908127208484,0.5418502202643225,0.5826771653543306,0.1616766467065868,0.23214285714285698,0
0.23364485981308408,0.1643835616438356,0.29,0.11724137931034483,0.12520868113522537,0.373134328358209,0.2332155477031802,0.4684287812041106,0.5118110236220472,0.2095808383233533,0.4642857142857144,0
0.23364485981308408,0.273972602739726,0.13,0.10344827586206896,0.11018363939899833,0.49253731343283585,0.19434628975265017,0.3825256975036808,0.5433070866141732,0.155688622754491,0.4285714285714288,0
0.2897196261682243,0.41438356164383555,0.24,0.13103448275862067,0.11853088480801335,0.13432835820895522,0.19787985865724383,0.49779735682820103,0.4803149606299213,0.13772455089820365,0.2857142857142858,0
0.01869158878504662,0.23972602739726023,0.02,0.027586206896551724,0.036727879799666116,0.2537313432835821,0.13427561837455831,0.14904552129222282,0.9133858267716533,0.17365269461077845,0.785714285714286,0
0.42990654205607476,0.452054794520548,0.22,0.0689655172413793,0.10851419031719531,0.07462686567164178,0.09187279151943463,0.6409691629956029,0.4094488188976375,0.13772455089820365,0.3928571428571428,0
0.514018691588785,0.2191780821917808,0.73,0.38965517241379305,0.1035058430717863,0.5522388059701492,0.2473498233215548,0.6556534508076339,0.3385826771653542,0.31137724550898205,0.6428571428571428,1
0.2523364485981308,0.2328767123287671,0.11,0.11724137931034483,0.11185308848080133,0.16417910447761194,0.15194346289752653,0.4941262848751933,0.3700787401574801,0.1437125748502994,0.2857142857142858,0
0.24299065420560745,0.3561643835616438,0.0,0.10344827586206896,0.10851419031719531,0.2537313432835821,0.0812720848056537,0.47209985315713254,0.4566929133858264,0.1616766467065868,0.2857142857142858,0
0.5233644859813085,0.0821917808219178,0.42,0.06206896551724138,0.10851419031719531,0.07462686567164178,0.05653710247349823,0.55286343612336,0.3700787401574801,0.43113772455089827,0.4285714285714288,1
0.29906542056074764,0.47945205479452047,0.0,0.22068965517241373,0.13856427378964942,0.059701492537313425,0.028268551236749116,0.6218795888399455,0.48818897637795233,0.1197604790419162,0.2142857142857142,0
0.2897196261682243,0.4726027397260274,0.25,0.1724137931034483,0.10684474123539231,0.49253731343283585,0.2791519434628975,0.485315712187969,0.35433070866141714,0.053892215568862284,0.1428571428571428,0
0.1214953271028037,0.2671232876712329,0.14,0.0689655172413793,0.07345575959933204,0.20895522388059704,0.0989399293286219,0.2856093979441994,0.5826771653543306,0.1437125748502994,0.5535714285714288,0
0.3177570093457945,0.1232876712328767,0.49,0.19999999999999996,0.13021702838063437,0.1492537313432836,0.0636042402826855,0.36049926578560587,0.417322834645669,0.18562874251497005,0.6607142857142856,1
0.3364485981308411,0.0410958904109589,0.51,0.058620689655172406,0.09849749582637728,0.6567164179104477,0.28975265017667845,0.37958883994126325,0.46456692913385833,0.2574850299401198,0.6071428571428572,1
0.14018691588785043,0.1780821917808219,0.14,0.0896551724137931,0.04340567612687812,0.20895522388059704,0.06713780918727916,0.37224669603524774,0.5511811023622046,0.1916167664670659,0.4821428571428572,0
0.48598130841121495,0.21232876712328763,0.4,0.11724137931034483,0.1335559265442404,0.17910447761194032,0.1625441696113074,0.6071953010279003,0.3779527559055116,0.18562874251497005,0.2857142857142858,1
0.2803738317757009,0.39041095890410954,0.21,0.08275862068965519,0.11352253756260433,0.47761194029850745,0.47703180212014135,0.4500734214390576,0.40157480314960603,0.10778443113772454,0.267857142857143,0
0.3925233644859813,0.4486301369863014,0.22,0.0896551724137931,0.11185308848080133,0.16417910447761194,0.14840989399293286,0.55286343612336,0.34645669291338566,0.10778443113772454,0.2142857142857142,0
0.00934579439252331,0.6164383561643836,0.04,0.034482758620689655,0.05509181969949915,0.5970149253731343,0.2791519434628975,0.2738619676945717,0.795275590551181,0.08982035928143708,0.375,0
0.7570093457943925,0.23972602739726023,0.49,0.23448275862068962,0.12186978297161938,0.07462686567164178,0.1448763250883392,0.883259911894271,0.44094488188976344,0.2095808383233533,0.7678571428571428,0
0.21495327102803735,0.25342465753424653,0.24,0.0896551724137931,0.09682804674457429,0.059701492537313425,0.10600706713780918,0.4353891336270266,0.46456692913385833,0.08982035928143708,0.1785714285714286,0
0.19626168224299062,0.5856164383561643,0.04,0.07586206896551724,0.12520868113522537,0.16417910447761194,0.215547703180212,0.4096916299559581,0.4803149606299213,0.1616766467065868,0.1785714285714286,0
0.2523364485981308,0.1917808219178082,0.29,0.0689655172413793,0.11018363939899833,0.417910447761194,0.21201413427561838,0.516152716593254,0.5590551181102361,0.155688622754491,0.1964285714285714,0
0.6074766355140186,0.3458904109589041,0.66,0.36551724137931035,0.12687813021702837,0.07462686567164178,0.0636042402826855,0.6409691629956029,0.29133858267716484,0.39520958083832336,0.875,0
0.8317757009345794,0.25342465753424653,0.67,0.14482758620689656,0.1352253756260434,0.07462686567164178,0.03180212014134276,0.6262848751835577,0.2204724409448815,0.35928143712574856,0.6428571428571428,0
0.16822429906542052,0.43150684931506844,0.12,0.07586206896551724,0.12353923205342235,0.16417910447761194,0.26148409893992935,0.42070484581498135,0.5039370078740153,0.1137724550898204,0.3035714285714286,0
0.21495327102803735,0.2808219178082192,0.13,0.07586206896551724,0.07679465776293806,0.2537313432835821,0.05653710247349823,0.4155653450807648,0.3700787401574801,0.2095808383233533,0.267857142857143,0
0.0934579439252336,0.18835616438356162,0.13,0.10344827586206896,0.07345575959933204,0.19402985074626866,0.07773851590106007,0.2606461086637353,0.6929133858267718,0.2035928143712575,0.7142857142857144,0
0.19626168224299062,0.363013698630137,0.02,0.08275862068965519,0.09015025041736227,0.1044776119402985,0.06713780918727916,0.5234948604992695,0.5748031496062991,0.2035928143712575,0.1964285714285714,0
0.4392523364485981,0.30136986301369867,0.31,0.13103448275862067,0.12854757929883137,0.20895522388059704,0.1413427561837456,0.5748898678414207,0.29133858267716484,0.3532934131736528,0.2857142857142858,0
0.08411214953271023,0.33561643835616434,0.11,0.06206896551724138,0.09015025041736227,0.2537313432835821,0.07773851590106007,0.3494860499265826,0.6377952755905509,0.1976047904191617,0.4464285714285716,0
0.21495327102803735,0.41438356164383555,0.05,0.25862068965517243,0.12353923205342235,0.04477611940298507,0.0176678445229682,0.4500734214390576,0.5275590551181102,0.035928143712574856,0.4464285714285716,0
0.7383177570093458,0.4931506849315068,0.63,0.10344827586206896,0.12687813021702837,0.17910447761194032,0.10247349823321555,0.7070484581497851,0.2834645669291338,0.1616766467065868,0.3571428571428572,0
0.15887850467289716,0.3150684931506849,0.02,0.10344827586206896,0.0951585976627713,0.26865671641791045,0.12014134275618375,0.27900146842878826,0.5039370078740153,0.1976047904191617,0.75,0
0.2616822429906542,0.3698630136986301,0.04,0.04827586206896552,0.045075125208681135,0.04477611940298507,0.010600706713780918,0.4500734214390576,0.5196850393700787,0.08383233532934128,0.1785714285714286,0
0.20560747663551399,0.21232876712328763,0.42,0.3172413793103448,0.09849749582637728,0.40298507462686567,0.43109540636042404,0.530837004405285,0.5354330708661417,0.2275449101796407,0.375,0
0.2523364485981308,0.2945205479452055,0.21,0.0896551724137931,0.09849749582637728,0.08955223880597014,0.07773851590106007,0.4647577092511028,0.4251968503937005,0.1317365269461078,0.23214285714285698,0
0.34579439252336447,0.3595890410958904,0.25,0.07586206896551724,0.11853088480801335,0.1044776119402985,0.07773851590106007,0.5932452276064595,0.4251968503937005,0.1616766467065868,0.2857142857142858,0
0.7476635514018692,0.2602739726027397,0.55,0.13103448275862067,0.10016694490818029,0.08955223880597014,0.0636042402826855,0.7378854625550701,0.2755905511811019,0.2095808383233533,0.4464285714285716,0
0.10280373831775697,0.2602739726027397,0.0,0.034482758620689655,0.07512520868113523,0.20895522388059704,0.0706713780918728,0.3237885462555141,0.48818897637795233,0.07185628742514968,0.1964285714285714,0
